Date,Time,deployment,exitaltitude,freefalltime
05/09/2023,15:32,4235,10245,63
altitude,speed,latitude,longitude,gyrox,gyroy,gyroz
2511,61,53.544388,-113.490929,0.5,0.5,0.5
2516,61,53.544388,-113.490929,0.5,0.5,0.5
2521,61,53.544388,-113.490929,0.5,0.5,0.5
2526,61,53.544388,-113.490929,0.5,0.5,0.5
2531,61,53.544388,-113.490929,0.5,0.5,0.5
2536,61,53.544388,-113.490929,0.5,0.5,0.5
2541,61,53.544388,-113.490929,0.5,0.5,0.5
2546,61,53.544388,-113.490929,0.5,0.5,0.5
2551,61,53.544388,-113.490929,0.5,0.5,0.5
2556,61,53.544388,-113.490929,0.5,0.5,0.5
2561,61,53.544388,-113.490929,0.5,0.5,0.5
2566,61,53.544388,-113.490929,0.5,0.5,0.5
2571,61,53.544388,-113.490929,0.5,0.5,0.5
2576,61,53.544388,-113.490929,0.5,0.5,0.5
2581,61,53.544388,-113.490929,0.5,0.5,0.5
2586,61,53.544388,-113.490929,0.5,0.5,0.5
2591,61,53.544388,-113.490929,0.5,0.5,0.5
2596,61,53.544388,-113.490929,0.5,0.5,0.5
2601,61,53.544388,-113.490929,0.5,0.5,0.5
2606,61,53.544388,-113.490929,0.5,0.5,0.5
2611,61,53.544388,-113.490929,0.5,0.5,0.5
2616,61,53.544388,-113.490929,0.5,0.5,0.5
2621,61,53.544388,-113.490929,0.5,0.5,0.5
2626,61,53.544388,-113.490929,0.5,0.5,0.5
2631,61,53.544388,-113.490929,0.5,0.5,0.5
2636,61,53.544388,-113.490929,0.5,0.5,0.5
2641,61,53.544388,-113.490929,0.5,0.5,0.5
2646,61,53.544388,-113.490929,0.5,0.5,0.5
2651,61,53.544388,-113.490929,0.5,0.5,0.5
2656,61,53.544388,-113.490929,0.5,0.5,0.5
2661,61,53.544388,-113.490929,0.5,0.5,0.5
2666,61,53.544388,-113.490929,0.5,0.5,0.5
2671,61,53.544388,-113.490929,0.5,0.5,0.5
2676,61,53.544388,-113.490929,0.5,0.5,0.5
2681,61,53.544388,-113.490929,0.5,0.5,0.5
2686,61,53.544388,-113.490929,0.5,0.5,0.5
2691,61,53.544388,-113.490929,0.5,0.5,0.5
2696,61,53.544388,-113.490929,0.5,0.5,0.5
2701,61,53.544388,-113.490929,0.5,0.5,0.5
2706,61,53.544388,-113.490929,0.5,0.5,0.5
2711,61,53.544388,-113.490929,0.5,0.5,0.5
2716,61,53.544388,-113.490929,0.5,0.5,0.5
2721,61,53.544388,-113.490929,0.5,0.5,0.5
2726,61,53.544388,-113.490929,0.5,0.5,0.5
2731,61,53.544388,-113.490929,0.5,0.5,0.5
2736,61,53.544388,-113.490929,0.5,0.5,0.5
2741,61,53.544388,-113.490929,0.5,0.5,0.5
2746,61,53.544388,-113.490929,0.5,0.5,0.5
2751,61,53.544388,-113.490929,0.5,0.5,0.5
2756,61,53.544388,-113.490929,0.5,0.5,0.5
2761,61,53.544388,-113.490929,0.5,0.5,0.5
2766,61,53.544388,-113.490929,0.5,0.5,0.5
2771,61,53.544388,-113.490929,0.5,0.5,0.5
2776,61,53.544388,-113.490929,0.5,0.5,0.5
2781,61,53.544388,-113.490929,0.5,0.5,0.5
2786,61,53.544388,-113.490929,0.5,0.5,0.5
2791,61,53.544388,-113.490929,0.5,0.5,0.5
2796,61,53.544388,-113.490929,0.5,0.5,0.5
2801,61,53.544388,-113.490929,0.5,0.5,0.5
2806,61,53.544388,-113.490929,0.5,0.5,0.5
2811,61,53.544388,-113.490929,0.5,0.5,0.5
2816,61,53.544388,-113.490929,0.5,0.5,0.5
2821,61,53.544388,-113.490929,0.5,0.5,0.5
2826,61,53.544388,-113.490929,0.5,0.5,0.5
2831,61,53.544388,-113.490929,0.5,0.5,0.5
2836,61,53.544388,-113.490929,0.5,0.5,0.5
2841,61,53.544388,-113.490929,0.5,0.5,0.5
2846,61,53.544388,-113.490929,0.5,0.5,0.5
2851,61,53.544388,-113.490929,0.5,0.5,0.5
2856,61,53.544388,-113.490929,0.5,0.5,0.5
2861,61,53.544388,-113.490929,0.5,0.5,0.5
2866,61,53.544388,-113.490929,0.5,0.5,0.5
2871,61,53.544388,-113.490929,0.5,0.5,0.5
2876,61,53.544388,-113.490929,0.5,0.5,0.5
2881,61,53.544388,-113.490929,0.5,0.5,0.5
2886,61,53.544388,-113.490929,0.5,0.5,0.5
2891,61,53.544388,-113.490929,0.5,0.5,0.5
2896,61,53.544388,-113.490929,0.5,0.5,0.5
2901,61,53.544388,-113.490929,0.5,0.5,0.5
2906,61,53.544388,-113.490929,0.5,0.5,0.5
2911,61,53.544388,-113.490929,0.5,0.5,0.5
2916,61,53.544388,-113.490929,0.5,0.5,0.5
2921,61,53.544388,-113.490929,0.5,0.5,0.5
2926,61,53.544388,-113.490929,0.5,0.5,0.5
2931,61,53.544388,-113.490929,0.5,0.5,0.5
2936,61,53.544388,-113.490929,0.5,0.5,0.5
2941,61,53.544388,-113.490929,0.5,0.5,0.5
2946,61,53.544388,-113.490929,0.5,0.5,0.5
2951,61,53.544388,-113.490929,0.5,0.5,0.5
2956,61,53.544388,-113.490929,0.5,0.5,0.5
2961,61,53.544388,-113.490929,0.5,0.5,0.5
2966,61,53.544388,-113.490929,0.5,0.5,0.5
2971,61,53.544388,-113.490929,0.5,0.5,0.5
2976,61,53.544388,-113.490929,0.5,0.5,0.5
2981,61,53.544388,-113.490929,0.5,0.5,0.5
2986,61,53.544388,-113.490929,0.5,0.5,0.5
2991,61,53.544388,-113.490929,0.5,0.5,0.5
2996,61,53.544388,-113.490929,0.5,0.5,0.5
3001,61,53.544388,-113.490929,0.5,0.5,0.5
3006,61,53.544388,-113.490929,0.5,0.5,0.5
3011,61,53.544388,-113.490929,0.5,0.5,0.5
3016,61,53.544388,-113.490929,0.5,0.5,0.5
3021,61,53.544388,-113.490929,0.5,0.5,0.5
3026,61,53.544388,-113.490929,0.5,0.5,0.5
3031,61,53.544388,-113.490929,0.5,0.5,0.5
3036,61,53.544388,-113.490929,0.5,0.5,0.5
3041,61,53.544388,-113.490929,0.5,0.5,0.5
3046,61,53.544388,-113.490929,0.5,0.5,0.5
3051,61,53.544388,-113.490929,0.5,0.5,0.5
3056,61,53.544388,-113.490929,0.5,0.5,0.5
3061,61,53.544388,-113.490929,0.5,0.5,0.5
3066,61,53.544388,-113.490929,0.5,0.5,0.5
3071,61,53.544388,-113.490929,0.5,0.5,0.5
3076,61,53.544388,-113.490929,0.5,0.5,0.5
3081,61,53.544388,-113.490929,0.5,0.5,0.5
3086,61,53.544388,-113.490929,0.5,0.5,0.5
3091,61,53.544388,-113.490929,0.5,0.5,0.5
3096,61,53.544388,-113.490929,0.5,0.5,0.5
3101,61,53.544388,-113.490929,0.5,0.5,0.5
3106,61,53.544388,-113.490929,0.5,0.5,0.5
3111,61,53.544388,-113.490929,0.5,0.5,0.5
3116,61,53.544388,-113.490929,0.5,0.5,0.5
3121,61,53.544388,-113.490929,0.5,0.5,0.5
3126,61,53.544388,-113.490929,0.5,0.5,0.5
3131,61,53.544388,-113.490929,0.5,0.5,0.5
3136,61,53.544388,-113.490929,0.5,0.5,0.5
3141,61,53.544388,-113.490929,0.5,0.5,0.5
3146,61,53.544388,-113.490929,0.5,0.5,0.5
3151,61,53.544388,-113.490929,0.5,0.5,0.5
3156,61,53.544388,-113.490929,0.5,0.5,0.5
3161,61,53.544388,-113.490929,0.5,0.5,0.5
3166,61,53.544388,-113.490929,0.5,0.5,0.5
3171,61,53.544388,-113.490929,0.5,0.5,0.5
3176,61,53.544388,-113.490929,0.5,0.5,0.5
3181,61,53.544388,-113.490929,0.5,0.5,0.5
3186,61,53.544388,-113.490929,0.5,0.5,0.5
3191,61,53.544388,-113.490929,0.5,0.5,0.5
3196,61,53.544388,-113.490929,0.5,0.5,0.5
3201,61,53.544388,-113.490929,0.5,0.5,0.5
3206,61,53.544388,-113.490929,0.5,0.5,0.5
3211,61,53.544388,-113.490929,0.5,0.5,0.5
3216,61,53.544388,-113.490929,0.5,0.5,0.5
3221,61,53.544388,-113.490929,0.5,0.5,0.5
3226,61,53.544388,-113.490929,0.5,0.5,0.5
3231,61,53.544388,-113.490929,0.5,0.5,0.5
3236,61,53.544388,-113.490929,0.5,0.5,0.5
3241,61,53.544388,-113.490929,0.5,0.5,0.5
3246,61,53.544388,-113.490929,0.5,0.5,0.5
3251,61,53.544388,-113.490929,0.5,0.5,0.5
3256,61,53.544388,-113.490929,0.5,0.5,0.5
3261,61,53.544388,-113.490929,0.5,0.5,0.5
3266,61,53.544388,-113.490929,0.5,0.5,0.5
3271,61,53.544388,-113.490929,0.5,0.5,0.5
3276,61,53.544388,-113.490929,0.5,0.5,0.5
3281,61,53.544388,-113.490929,0.5,0.5,0.5
3286,61,53.544388,-113.490929,0.5,0.5,0.5
3291,61,53.544388,-113.490929,0.5,0.5,0.5
3296,61,53.544388,-113.490929,0.5,0.5,0.5
3301,61,53.544388,-113.490929,0.5,0.5,0.5
3306,61,53.544388,-113.490929,0.5,0.5,0.5
3311,61,53.544388,-113.490929,0.5,0.5,0.5
3316,61,53.544388,-113.490929,0.5,0.5,0.5
3321,61,53.544388,-113.490929,0.5,0.5,0.5
3326,61,53.544388,-113.490929,0.5,0.5,0.5
3331,61,53.544388,-113.490929,0.5,0.5,0.5
3336,61,53.544388,-113.490929,0.5,0.5,0.5
3341,61,53.544388,-113.490929,0.5,0.5,0.5
3346,61,53.544388,-113.490929,0.5,0.5,0.5
3351,61,53.544388,-113.490929,0.5,0.5,0.5
3356,61,53.544388,-113.490929,0.5,0.5,0.5
3361,61,53.544388,-113.490929,0.5,0.5,0.5
3366,61,53.544388,-113.490929,0.5,0.5,0.5
3371,61,53.544388,-113.490929,0.5,0.5,0.5
3376,61,53.544388,-113.490929,0.5,0.5,0.5
3381,61,53.544388,-113.490929,0.5,0.5,0.5
3386,61,53.544388,-113.490929,0.5,0.5,0.5
3391,61,53.544388,-113.490929,0.5,0.5,0.5
3396,61,53.544388,-113.490929,0.5,0.5,0.5
3401,61,53.544388,-113.490929,0.5,0.5,0.5
3406,61,53.544388,-113.490929,0.5,0.5,0.5
3411,61,53.544388,-113.490929,0.5,0.5,0.5
3416,61,53.544388,-113.490929,0.5,0.5,0.5
3421,61,53.544388,-113.490929,0.5,0.5,0.5
3426,61,53.544388,-113.490929,0.5,0.5,0.5
3431,61,53.544388,-113.490929,0.5,0.5,0.5
3436,61,53.544388,-113.490929,0.5,0.5,0.5
3441,61,53.544388,-113.490929,0.5,0.5,0.5
3446,61,53.544388,-113.490929,0.5,0.5,0.5
3451,61,53.544388,-113.490929,0.5,0.5,0.5
3456,61,53.544388,-113.490929,0.5,0.5,0.5
3461,61,53.544388,-113.490929,0.5,0.5,0.5
3466,61,53.544388,-113.490929,0.5,0.5,0.5
3471,61,53.544388,-113.490929,0.5,0.5,0.5
3476,61,53.544388,-113.490929,0.5,0.5,0.5
3481,61,53.544388,-113.490929,0.5,0.5,0.5
3486,61,53.544388,-113.490929,0.5,0.5,0.5
3491,61,53.544388,-113.490929,0.5,0.5,0.5
3496,61,53.544388,-113.490929,0.5,0.5,0.5
3501,61,53.544388,-113.490929,0.5,0.5,0.5
3506,61,53.544388,-113.490929,0.5,0.5,0.5
3511,61,53.544388,-113.490929,0.5,0.5,0.5
3516,61,53.544388,-113.490929,0.5,0.5,0.5
3521,61,53.544388,-113.490929,0.5,0.5,0.5
3526,61,53.544388,-113.490929,0.5,0.5,0.5
3531,61,53.544388,-113.490929,0.5,0.5,0.5
3536,61,53.544388,-113.490929,0.5,0.5,0.5
3541,61,53.544388,-113.490929,0.5,0.5,0.5
3546,61,53.544388,-113.490929,0.5,0.5,0.5
3551,61,53.544388,-113.490929,0.5,0.5,0.5
3556,61,53.544388,-113.490929,0.5,0.5,0.5
3561,61,53.544388,-113.490929,0.5,0.5,0.5
3566,61,53.544388,-113.490929,0.5,0.5,0.5
3571,61,53.544388,-113.490929,0.5,0.5,0.5
3576,61,53.544388,-113.490929,0.5,0.5,0.5
3581,61,53.544388,-113.490929,0.5,0.5,0.5
3586,61,53.544388,-113.490929,0.5,0.5,0.5
3591,61,53.544388,-113.490929,0.5,0.5,0.5
3596,61,53.544388,-113.490929,0.5,0.5,0.5
3601,61,53.544388,-113.490929,0.5,0.5,0.5
3606,61,53.544388,-113.490929,0.5,0.5,0.5
3611,61,53.544388,-113.490929,0.5,0.5,0.5
3616,61,53.544388,-113.490929,0.5,0.5,0.5
3621,61,53.544388,-113.490929,0.5,0.5,0.5
3626,61,53.544388,-113.490929,0.5,0.5,0.5
3631,61,53.544388,-113.490929,0.5,0.5,0.5
3636,61,53.544388,-113.490929,0.5,0.5,0.5
3641,61,53.544388,-113.490929,0.5,0.5,0.5
3646,61,53.544388,-113.490929,0.5,0.5,0.5
3651,61,53.544388,-113.490929,0.5,0.5,0.5
3656,61,53.544388,-113.490929,0.5,0.5,0.5
3661,61,53.544388,-113.490929,0.5,0.5,0.5
3666,61,53.544388,-113.490929,0.5,0.5,0.5
3671,61,53.544388,-113.490929,0.5,0.5,0.5
3676,61,53.544388,-113.490929,0.5,0.5,0.5
3681,61,53.544388,-113.490929,0.5,0.5,0.5
3686,61,53.544388,-113.490929,0.5,0.5,0.5
3691,61,53.544388,-113.490929,0.5,0.5,0.5
3696,61,53.544388,-113.490929,0.5,0.5,0.5
3701,61,53.544388,-113.490929,0.5,0.5,0.5
3706,61,53.544388,-113.490929,0.5,0.5,0.5
3711,61,53.544388,-113.490929,0.5,0.5,0.5
3716,61,53.544388,-113.490929,0.5,0.5,0.5
3721,61,53.544388,-113.490929,0.5,0.5,0.5
3726,61,53.544388,-113.490929,0.5,0.5,0.5
3731,61,53.544388,-113.490929,0.5,0.5,0.5
3736,61,53.544388,-113.490929,0.5,0.5,0.5
3741,61,53.544388,-113.490929,0.5,0.5,0.5
3746,61,53.544388,-113.490929,0.5,0.5,0.5
3751,61,53.544388,-113.490929,0.5,0.5,0.5
3756,61,53.544388,-113.490929,0.5,0.5,0.5
3761,61,53.544388,-113.490929,0.5,0.5,0.5
3766,61,53.544388,-113.490929,0.5,0.5,0.5
3771,61,53.544388,-113.490929,0.5,0.5,0.5
3776,61,53.544388,-113.490929,0.5,0.5,0.5
3781,61,53.544388,-113.490929,0.5,0.5,0.5
3786,61,53.544388,-113.490929,0.5,0.5,0.5
3791,61,53.544388,-113.490929,0.5,0.5,0.5
3796,61,53.544388,-113.490929,0.5,0.5,0.5
3801,61,53.544388,-113.490929,0.5,0.5,0.5
3806,61,53.544388,-113.490929,0.5,0.5,0.5
3811,61,53.544388,-113.490929,0.5,0.5,0.5
3816,61,53.544388,-113.490929,0.5,0.5,0.5
3821,61,53.544388,-113.490929,0.5,0.5,0.5
3826,61,53.544388,-113.490929,0.5,0.5,0.5
3831,61,53.544388,-113.490929,0.5,0.5,0.5
3836,61,53.544388,-113.490929,0.5,0.5,0.5
3841,61,53.544388,-113.490929,0.5,0.5,0.5
3846,61,53.544388,-113.490929,0.5,0.5,0.5
3851,61,53.544388,-113.490929,0.5,0.5,0.5
3856,61,53.544388,-113.490929,0.5,0.5,0.5
3861,61,53.544388,-113.490929,0.5,0.5,0.5
3866,61,53.544388,-113.490929,0.5,0.5,0.5
3871,61,53.544388,-113.490929,0.5,0.5,0.5
3876,61,53.544388,-113.490929,0.5,0.5,0.5
3881,61,53.544388,-113.490929,0.5,0.5,0.5
3886,61,53.544388,-113.490929,0.5,0.5,0.5
3891,61,53.544388,-113.490929,0.5,0.5,0.5
3896,61,53.544388,-113.490929,0.5,0.5,0.5
3901,61,53.544388,-113.490929,0.5,0.5,0.5
3906,61,53.544388,-113.490929,0.5,0.5,0.5
3911,61,53.544388,-113.490929,0.5,0.5,0.5
3916,61,53.544388,-113.490929,0.5,0.5,0.5
3921,61,53.544388,-113.490929,0.5,0.5,0.5
3926,61,53.544388,-113.490929,0.5,0.5,0.5
3931,61,53.544388,-113.490929,0.5,0.5,0.5
3936,61,53.544388,-113.490929,0.5,0.5,0.5
3941,61,53.544388,-113.490929,0.5,0.5,0.5
3946,61,53.544388,-113.490929,0.5,0.5,0.5
3951,61,53.544388,-113.490929,0.5,0.5,0.5
3956,61,53.544388,-113.490929,0.5,0.5,0.5
3961,61,53.544388,-113.490929,0.5,0.5,0.5
3966,61,53.544388,-113.490929,0.5,0.5,0.5
3971,61,53.544388,-113.490929,0.5,0.5,0.5
3976,61,53.544388,-113.490929,0.5,0.5,0.5
3981,61,53.544388,-113.490929,0.5,0.5,0.5
3986,61,53.544388,-113.490929,0.5,0.5,0.5
3991,61,53.544388,-113.490929,0.5,0.5,0.5
3996,61,53.544388,-113.490929,0.5,0.5,0.5
4001,61,53.544388,-113.490929,0.5,0.5,0.5
4006,61,53.544388,-113.490929,0.5,0.5,0.5
4011,61,53.544388,-113.490929,0.5,0.5,0.5
4016,61,53.544388,-113.490929,0.5,0.5,0.5
4021,61,53.544388,-113.490929,0.5,0.5,0.5
4026,61,53.544388,-113.490929,0.5,0.5,0.5
4031,61,53.544388,-113.490929,0.5,0.5,0.5
4036,61,53.544388,-113.490929,0.5,0.5,0.5
4041,61,53.544388,-113.490929,0.5,0.5,0.5
4046,61,53.544388,-113.490929,0.5,0.5,0.5
4051,61,53.544388,-113.490929,0.5,0.5,0.5
4056,61,53.544388,-113.490929,0.5,0.5,0.5
4061,61,53.544388,-113.490929,0.5,0.5,0.5
4066,61,53.544388,-113.490929,0.5,0.5,0.5
4071,61,53.544388,-113.490929,0.5,0.5,0.5
4076,61,53.544388,-113.490929,0.5,0.5,0.5
4081,61,53.544388,-113.490929,0.5,0.5,0.5
4086,61,53.544388,-113.490929,0.5,0.5,0.5
4091,61,53.544388,-113.490929,0.5,0.5,0.5
4096,61,53.544388,-113.490929,0.5,0.5,0.5
4101,61,53.544388,-113.490929,0.5,0.5,0.5
4106,61,53.544388,-113.490929,0.5,0.5,0.5
4111,61,53.544388,-113.490929,0.5,0.5,0.5
4116,61,53.544388,-113.490929,0.5,0.5,0.5
4121,61,53.544388,-113.490929,0.5,0.5,0.5
4126,61,53.544388,-113.490929,0.5,0.5,0.5
4131,61,53.544388,-113.490929,0.5,0.5,0.5
4136,61,53.544388,-113.490929,0.5,0.5,0.5
4141,61,53.544388,-113.490929,0.5,0.5,0.5
4146,61,53.544388,-113.490929,0.5,0.5,0.5
4151,61,53.544388,-113.490929,0.5,0.5,0.5
4156,61,53.544388,-113.490929,0.5,0.5,0.5
4161,61,53.544388,-113.490929,0.5,0.5,0.5
4166,61,53.544388,-113.490929,0.5,0.5,0.5
4171,61,53.544388,-113.490929,0.5,0.5,0.5
4176,61,53.544388,-113.490929,0.5,0.5,0.5
4181,61,53.544388,-113.490929,0.5,0.5,0.5
4186,61,53.544388,-113.490929,0.5,0.5,0.5
4191,61,53.544388,-113.490929,0.5,0.5,0.5
4196,61,53.544388,-113.490929,0.5,0.5,0.5
4201,61,53.544388,-113.490929,0.5,0.5,0.5
4206,61,53.544388,-113.490929,0.5,0.5,0.5
4211,61,53.544388,-113.490929,0.5,0.5,0.5
4216,61,53.544388,-113.490929,0.5,0.5,0.5
4221,61,53.544388,-113.490929,0.5,0.5,0.5
4226,61,53.544388,-113.490929,0.5,0.5,0.5
4231,61,53.544388,-113.490929,0.5,0.5,0.5
4236,61,53.544388,-113.490929,0.5,0.5,0.5
4241,61,53.544388,-113.490929,0.5,0.5,0.5
4246,61,53.544388,-113.490929,0.5,0.5,0.5
4251,61,53.544388,-113.490929,0.5,0.5,0.5
4256,61,53.544388,-113.490929,0.5,0.5,0.5
4261,61,53.544388,-113.490929,0.5,0.5,0.5
4266,61,53.544388,-113.490929,0.5,0.5,0.5
4271,61,53.544388,-113.490929,0.5,0.5,0.5
4276,61,53.544388,-113.490929,0.5,0.5,0.5
4281,61,53.544388,-113.490929,0.5,0.5,0.5
4286,61,53.544388,-113.490929,0.5,0.5,0.5
4291,61,53.544388,-113.490929,0.5,0.5,0.5
4296,61,53.544388,-113.490929,0.5,0.5,0.5
4301,61,53.544388,-113.490929,0.5,0.5,0.5
4306,61,53.544388,-113.490929,0.5,0.5,0.5
4311,61,53.544388,-113.490929,0.5,0.5,0.5
4316,61,53.544388,-113.490929,0.5,0.5,0.5
4321,61,53.544388,-113.490929,0.5,0.5,0.5
4326,61,53.544388,-113.490929,0.5,0.5,0.5
4331,61,53.544388,-113.490929,0.5,0.5,0.5
4336,61,53.544388,-113.490929,0.5,0.5,0.5
4341,61,53.544388,-113.490929,0.5,0.5,0.5
4346,61,53.544388,-113.490929,0.5,0.5,0.5
4351,61,53.544388,-113.490929,0.5,0.5,0.5
4356,61,53.544388,-113.490929,0.5,0.5,0.5
4361,61,53.544388,-113.490929,0.5,0.5,0.5
4366,61,53.544388,-113.490929,0.5,0.5,0.5
4371,61,53.544388,-113.490929,0.5,0.5,0.5
4376,61,53.544388,-113.490929,0.5,0.5,0.5
4381,61,53.544388,-113.490929,0.5,0.5,0.5
4386,61,53.544388,-113.490929,0.5,0.5,0.5
4391,61,53.544388,-113.490929,0.5,0.5,0.5
4396,61,53.544388,-113.490929,0.5,0.5,0.5
4401,61,53.544388,-113.490929,0.5,0.5,0.5
4406,61,53.544388,-113.490929,0.5,0.5,0.5
4411,61,53.544388,-113.490929,0.5,0.5,0.5
4416,61,53.544388,-113.490929,0.5,0.5,0.5
4421,61,53.544388,-113.490929,0.5,0.5,0.5
4426,61,53.544388,-113.490929,0.5,0.5,0.5
4431,61,53.544388,-113.490929,0.5,0.5,0.5
4436,61,53.544388,-113.490929,0.5,0.5,0.5
4441,61,53.544388,-113.490929,0.5,0.5,0.5
4446,61,53.544388,-113.490929,0.5,0.5,0.5
4451,61,53.544388,-113.490929,0.5,0.5,0.5
4456,61,53.544388,-113.490929,0.5,0.5,0.5
4461,61,53.544388,-113.490929,0.5,0.5,0.5
4466,61,53.544388,-113.490929,0.5,0.5,0.5
4471,61,53.544388,-113.490929,0.5,0.5,0.5
4476,61,53.544388,-113.490929,0.5,0.5,0.5
4481,61,53.544388,-113.490929,0.5,0.5,0.5
4486,61,53.544388,-113.490929,0.5,0.5,0.5
4491,61,53.544388,-113.490929,0.5,0.5,0.5
4496,61,53.544388,-113.490929,0.5,0.5,0.5
4501,61,53.544388,-113.490929,0.5,0.5,0.5
4506,61,53.544388,-113.490929,0.5,0.5,0.5
4511,61,53.544388,-113.490929,0.5,0.5,0.5
4516,61,53.544388,-113.490929,0.5,0.5,0.5
4521,61,53.544388,-113.490929,0.5,0.5,0.5
4526,61,53.544388,-113.490929,0.5,0.5,0.5
4531,61,53.544388,-113.490929,0.5,0.5,0.5
4536,61,53.544388,-113.490929,0.5,0.5,0.5
4541,61,53.544388,-113.490929,0.5,0.5,0.5
4546,61,53.544388,-113.490929,0.5,0.5,0.5
4551,61,53.544388,-113.490929,0.5,0.5,0.5
4556,61,53.544388,-113.490929,0.5,0.5,0.5
4561,61,53.544388,-113.490929,0.5,0.5,0.5
4566,61,53.544388,-113.490929,0.5,0.5,0.5
4571,61,53.544388,-113.490929,0.5,0.5,0.5
4576,61,53.544388,-113.490929,0.5,0.5,0.5
4581,61,53.544388,-113.490929,0.5,0.5,0.5
4586,61,53.544388,-113.490929,0.5,0.5,0.5
4591,61,53.544388,-113.490929,0.5,0.5,0.5
4596,61,53.544388,-113.490929,0.5,0.5,0.5
4601,61,53.544388,-113.490929,0.5,0.5,0.5
4606,61,53.544388,-113.490929,0.5,0.5,0.5
4611,61,53.544388,-113.490929,0.5,0.5,0.5
4616,61,53.544388,-113.490929,0.5,0.5,0.5
4621,61,53.544388,-113.490929,0.5,0.5,0.5
4626,61,53.544388,-113.490929,0.5,0.5,0.5
4631,61,53.544388,-113.490929,0.5,0.5,0.5
4636,61,53.544388,-113.490929,0.5,0.5,0.5
4641,61,53.544388,-113.490929,0.5,0.5,0.5
4646,61,53.544388,-113.490929,0.5,0.5,0.5
4651,61,53.544388,-113.490929,0.5,0.5,0.5
4656,61,53.544388,-113.490929,0.5,0.5,0.5
4661,61,53.544388,-113.490929,0.5,0.5,0.5
4666,61,53.544388,-113.490929,0.5,0.5,0.5
4671,61,53.544388,-113.490929,0.5,0.5,0.5
4676,61,53.544388,-113.490929,0.5,0.5,0.5
4681,61,53.544388,-113.490929,0.5,0.5,0.5
4686,61,53.544388,-113.490929,0.5,0.5,0.5
4691,61,53.544388,-113.490929,0.5,0.5,0.5
4696,61,53.544388,-113.490929,0.5,0.5,0.5
4701,61,53.544388,-113.490929,0.5,0.5,0.5
4706,61,53.544388,-113.490929,0.5,0.5,0.5
4711,61,53.544388,-113.490929,0.5,0.5,0.5
4716,61,53.544388,-113.490929,0.5,0.5,0.5
4721,61,53.544388,-113.490929,0.5,0.5,0.5
4726,61,53.544388,-113.490929,0.5,0.5,0.5
4731,61,53.544388,-113.490929,0.5,0.5,0.5
4736,61,53.544388,-113.490929,0.5,0.5,0.5
4741,61,53.544388,-113.490929,0.5,0.5,0.5
4746,61,53.544388,-113.490929,0.5,0.5,0.5
4751,61,53.544388,-113.490929,0.5,0.5,0.5
4756,61,53.544388,-113.490929,0.5,0.5,0.5
4761,61,53.544388,-113.490929,0.5,0.5,0.5
4766,61,53.544388,-113.490929,0.5,0.5,0.5
4771,61,53.544388,-113.490929,0.5,0.5,0.5
4776,61,53.544388,-113.490929,0.5,0.5,0.5
4781,61,53.544388,-113.490929,0.5,0.5,0.5
4786,61,53.544388,-113.490929,0.5,0.5,0.5
4791,61,53.544388,-113.490929,0.5,0.5,0.5
4796,61,53.544388,-113.490929,0.5,0.5,0.5
4801,61,53.544388,-113.490929,0.5,0.5,0.5
4806,61,53.544388,-113.490929,0.5,0.5,0.5
4811,61,53.544388,-113.490929,0.5,0.5,0.5
4816,61,53.544388,-113.490929,0.5,0.5,0.5
4821,61,53.544388,-113.490929,0.5,0.5,0.5
4826,61,53.544388,-113.490929,0.5,0.5,0.5
4831,61,53.544388,-113.490929,0.5,0.5,0.5
4836,61,53.544388,-113.490929,0.5,0.5,0.5
4841,61,53.544388,-113.490929,0.5,0.5,0.5
4846,61,53.544388,-113.490929,0.5,0.5,0.5
4851,61,53.544388,-113.490929,0.5,0.5,0.5
4856,61,53.544388,-113.490929,0.5,0.5,0.5
4861,61,53.544388,-113.490929,0.5,0.5,0.5
4866,61,53.544388,-113.490929,0.5,0.5,0.5
4871,61,53.544388,-113.490929,0.5,0.5,0.5
4876,61,53.544388,-113.490929,0.5,0.5,0.5
4881,61,53.544388,-113.490929,0.5,0.5,0.5
4886,61,53.544388,-113.490929,0.5,0.5,0.5
4891,61,53.544388,-113.490929,0.5,0.5,0.5
4896,61,53.544388,-113.490929,0.5,0.5,0.5
4901,61,53.544388,-113.490929,0.5,0.5,0.5
4906,61,53.544388,-113.490929,0.5,0.5,0.5
4911,61,53.544388,-113.490929,0.5,0.5,0.5
4916,61,53.544388,-113.490929,0.5,0.5,0.5
4921,61,53.544388,-113.490929,0.5,0.5,0.5
4926,61,53.544388,-113.490929,0.5,0.5,0.5
4931,61,53.544388,-113.490929,0.5,0.5,0.5
4936,61,53.544388,-113.490929,0.5,0.5,0.5
4941,61,53.544388,-113.490929,0.5,0.5,0.5
4946,61,53.544388,-113.490929,0.5,0.5,0.5
4951,61,53.544388,-113.490929,0.5,0.5,0.5
4956,61,53.544388,-113.490929,0.5,0.5,0.5
4961,61,53.544388,-113.490929,0.5,0.5,0.5
4966,61,53.544388,-113.490929,0.5,0.5,0.5
4971,61,53.544388,-113.490929,0.5,0.5,0.5
4976,61,53.544388,-113.490929,0.5,0.5,0.5
4981,61,53.544388,-113.490929,0.5,0.5,0.5
4986,61,53.544388,-113.490929,0.5,0.5,0.5
4991,61,53.544388,-113.490929,0.5,0.5,0.5
